g++ -std=c++17 -O2 -o noisy_average source/noisy_average.cpp
./noisy_average --data-dir data --epsilon 0.5 --trials 1000 --global-range 100
Wrote filtered files: data/adult_minus_oldest.data, data/adult_minus_age26.data, data/adult_minus_youngest.data
Using fixed sensitivity = global_range / min_m = 0.00382424 (global_range=100, min_m=26149)
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00605201 -> noisy avg: 42.789
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00395486 -> noisy avg: 42.7789
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000692767 -> noisy avg: 42.7822
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0055326 -> noisy avg: 42.7884
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00162149 -> noisy avg: 42.7845
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00183118 -> noisy avg: 42.7847
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00368431 -> noisy avg: 42.7792
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00494963 -> noisy avg: 42.7779
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00131716 -> noisy avg: 42.781 avg: 42.7901
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00389751 -> noisy avg: 42.7868
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00184191 -> noisy avg: 42.7811
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000908271 -> noisy avg: 42.7838
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0137255 -> noisy avg: 42.7692
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000508897 -> noisy avg: 42.7834
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00275777 -> noisy avg: 42.7801
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00422022 -> noisy avg: 42.7787
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00267575 -> noisy avg: 42.7856
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0050663 -> noisy avg: 42.788
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00294501 -> noisy avg: 42.78
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000161592 -> noisy avg: 42.7831
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000191427 -> noisy avg: 42.7831
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00471057 -> noisy avg: 42.7782
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00775335 -> noisy avg: 42.7751
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00418712 -> noisy avg: 42.7787
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00437619 -> noisy avg: 42.7873
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00188098 -> noisy avg: 42.7848
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0101051 -> noisy avg: 42.793
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00110768 -> noisy avg: 42.7818
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00512524 -> noisy avg: 42.788
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00505279 -> noisy avg: 42.788
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00185553 -> noisy avg: 42.781
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00142093 -> noisy avg: 42.7843
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00237032 -> noisy avg: 42.7853
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0016431 -> noisy avg: 42.7813
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000939221 -> noisy avg: 42.782
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00270973 -> noisy avg: 42.7802
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00144057 -> noisy avg: 42.7815
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000419729 -> noisy avg: 42.7825
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00553126 -> noisy avg: 42.7884
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00134548 -> noisy avg: 42.7816
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00647939 -> noisy avg: 42.7894
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 6.89566e-05 -> noisy avg: 42.783
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0130792 -> noisy avg: 42.796
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00355753 -> noisy avg: 42.7793
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000420263 -> noisy avg: 42.7825
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00116263 -> noisy avg: 42.7841
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00324048 -> noisy avg: 42.7861
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00634662 -> noisy avg: 42.7766
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00939457 -> noisy avg: 42.7735
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00469606 -> noisy avg: 42.7876
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00094203 -> noisy avg: 42.782
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000541303 -> noisy avg: 42.7824
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00449201 -> noisy avg: 42.7784
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00801535 -> noisy avg: 42.7909
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00595753 -> noisy avg: 42.7889
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00167936 -> noisy avg: 42.7846
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000931227 -> noisy avg: 42.7838
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00872806 -> noisy avg: 42.7742
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00125175 -> noisy avg: 42.7841
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000370424 -> noisy avg: 42.7825
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00431619 -> noisy avg: 42.7872
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0038512 -> noisy avg: 42.779
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00489781 -> noisy avg: 42.778
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000462406 -> noisy avg: 42.7824
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00817694 -> noisy avg: 42.7911
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000833271 -> noisy avg: 42.7837
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0046348 -> noisy avg: 42.7875
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00256482 -> noisy avg: 42.7803
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0079766 -> noisy avg: 42.7909
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0072376 -> noisy avg: 42.7757
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000772148 -> noisy avg: 42.7837
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0103179 -> noisy avg: 42.7726
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00275651 -> noisy avg: 42.7801
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000197815 -> noisy avg: 42.7827
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00273278 -> noisy avg: 42.7802
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00453246 -> noisy avg: 42.7784
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0139482 -> noisy avg: 42.7968
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0025766 -> noisy avg: 42.7855
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000849099 -> noisy avg: 42.782
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000973325 -> noisy avg: 42.7819
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00455646 -> noisy avg: 42.7783
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0130858 -> noisy avg: 42.7698
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0112099 -> noisy avg: 42.7941
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000909813 -> noisy avg: 42.7838
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00185811 -> noisy avg: 42.781
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000208187 -> noisy avg: 42.7827
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00087511 -> noisy avg: 42.782
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00322089 -> noisy avg: 42.7797
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00311007 -> noisy avg: 42.786
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00118343 -> noisy avg: 42.7841
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00337681 -> noisy avg: 42.7863
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00419852 -> noisy avg: 42.7787
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000456663 -> noisy avg: 42.7834
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000162645 -> noisy avg: 42.7831
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000508834 -> noisy avg: 42.7834
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000602593 -> noisy avg: 42.7823
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00578791 -> noisy avg: 42.7887
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00805676 -> noisy avg: 42.7748
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00132566 -> noisy avg: 42.7842
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0010926 -> noisy avg: 42.784
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00429606 -> noisy avg: 42.7786
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00153721 -> noisy avg: 42.7814
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00515945 -> noisy avg: 42.7881
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00555579 -> noisy avg: 42.7885
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00315577 -> noisy avg: 42.7797
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00293111 -> noisy avg: 42.7858
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00510075 -> noisy avg: 42.7778
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0027227 -> noisy avg: 42.7856
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000741069 -> noisy avg: 42.7836
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00299528 -> noisy avg: 42.7859
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00182482 -> noisy avg: 42.7847
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0230622 -> noisy avg: 42.806
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00269358 -> noisy avg: 42.7856
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000329139 -> noisy avg: 42.7832
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00689073 -> noisy avg: 42.776
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0126305 -> noisy avg: 42.7955
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00259052 -> noisy avg: 42.7855
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000737245 -> noisy avg: 42.7822
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0124487 -> noisy avg: 42.7704
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00344779 -> noisy avg: 42.7795
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000748725 -> noisy avg: 42.7836
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0015581 -> noisy avg: 42.7813
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000505726 -> noisy avg: 42.7824
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00217627 -> noisy avg: 42.7807
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00716072 -> noisy avg: 42.7901
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00133801 -> noisy avg: 42.7842
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00200914 -> noisy avg: 42.7809
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00125779 -> noisy avg: 42.7842
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0158059 -> noisy avg: 42.7671
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00696407 -> noisy avg: 42.7759
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000505645 -> noisy avg: 42.7824
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00435945 -> noisy avg: 42.7785
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00670321 -> noisy avg: 42.7762
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00371761 -> noisy avg: 42.7866
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00465495 -> noisy avg: 42.7782
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000588263 -> noisy avg: 42.7835
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00275447 -> noisy avg: 42.7857
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0033724 -> noisy avg: 42.7795
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00418958 -> noisy avg: 42.7871
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000127936 -> noisy avg: 42.7828
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00120776 -> noisy avg: 42.7817
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00962956 -> noisy avg: 42.7925
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000926801 -> noisy avg: 42.7838
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00123119 -> noisy avg: 42.7841
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00396284 -> noisy avg: 42.7789
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00181733 -> noisy avg: 42.7811
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0036984 -> noisy avg: 42.7866
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00699427 -> noisy avg: 42.7899
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00223063 -> noisy avg: 42.7807
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000314124 -> noisy avg: 42.7826
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00916071 -> noisy avg: 42.7921
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00139077 -> noisy avg: 42.7843
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00547775 -> noisy avg: 42.7884
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00205322 -> noisy avg: 42.785
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00367508 -> noisy avg: 42.7792
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00219201 -> noisy avg: 42.7807
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000501305 -> noisy avg: 42.7834
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00322917 -> noisy avg: 42.7861
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -8.01151e-05 -> noisy avg: 42.7828
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00475762 -> noisy avg: 42.7877
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0168781 -> noisy avg: 42.7998
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00527164 -> noisy avg: 42.7882
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00556437 -> noisy avg: 42.7885
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00754492 -> noisy avg: 42.7754
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00545515 -> noisy avg: 42.7884
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00219536 -> noisy avg: 42.7807
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00400215 -> noisy avg: 42.7869
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00192534 -> noisy avg: 42.781
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000538658 -> noisy avg: 42.7824
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0222962 -> noisy avg: 42.8052
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00426917 -> noisy avg: 42.7872
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000692892 -> noisy avg: 42.7822
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00130793 -> noisy avg: 42.7816
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000973576 -> noisy avg: 42.7839
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000585339 -> noisy avg: 42.7823
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00596411 -> noisy avg: 42.7769
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 1.54002e-07 -> noisy avg: 42.7829
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00570286 -> noisy avg: 42.7886
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00271092 -> noisy avg: 42.7856
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00540483 -> noisy avg: 42.7883
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00265643 -> noisy avg: 42.7856
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000948642 -> noisy avg: 42.7819
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00484192 -> noisy avg: 42.7877
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000113569 -> noisy avg: 42.783
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00403661 -> noisy avg: 42.7869
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00202644 -> noisy avg: 42.7849
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00328587 -> noisy avg: 42.7796
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00619132 -> noisy avg: 42.7767
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000524837 -> noisy avg: 42.7834
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00114215 -> noisy avg: 42.7818
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0119869 -> noisy avg: 42.7949
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000511606 -> noisy avg: 42.7834
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00557741 -> noisy avg: 42.7773
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00304279 -> noisy avg: 42.7799
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000792265 -> noisy avg: 42.7821
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00569955 -> noisy avg: 42.7886
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00211057 -> noisy avg: 42.785
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00797688 -> noisy avg: 42.7909
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00582715 -> noisy avg: 42.7771
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00374446 -> noisy avg: 42.7866
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00211595 -> noisy avg: 42.785
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00543077 -> noisy avg: 42.7883
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00259467 -> noisy avg: 42.7855
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00137886 -> noisy avg: 42.7815
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000999031 -> noisy avg: 42.7819
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00890884 -> noisy avg: 42.774
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00152042 -> noisy avg: 42.7814
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000637348 -> noisy avg: 42.7835
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00109188 -> noisy avg: 42.7818
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00141478 -> noisy avg: 42.7815
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -3.24809e-05 -> noisy avg: 42.7829
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0010337 -> noisy avg: 42.7839
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0089299 -> noisy avg: 42.774
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00190574 -> noisy avg: 42.7848
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0105899 -> noisy avg: 42.7935
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00148934 -> noisy avg: 42.7844
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000805972 -> noisy avg: 42.7837
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00261631 -> noisy avg: 42.7803
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0129782 -> noisy avg: 42.7959
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000935825 -> noisy avg: 42.7838
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00370092 -> noisy avg: 42.7866
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00198825 -> noisy avg: 42.7849
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00723175 -> noisy avg: 42.7757
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00341101 -> noisy avg: 42.7863
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.000142581 -> noisy avg: 42.783
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00441243 -> noisy avg: 42.7873
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.00368173 -> noisy avg: 42.7866
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: 0.0048168 -> noisy avg: 42.7877
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.0034135 -> noisy avg: 42.7795
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.00172923 -> noisy avg: 42.7812
sensitivity: 0.00382424 epsilon: 1 scale: 0.00382424 noise: -0.000855041 -> noisy avg: 42.782
